jour mois annee Tmin Tmax Rad ETP Rain
8 4 1988 8.3 16.7 14 2.1 6
9 4 1988 9.5 15 14 2.1 2
10 4 1988 4.5 14.8 14 2.1 0
11 4 1988 5.2 18.2 15.1 2.2 6.5
12 4 1988 9.7 13.7 15.1 2.2 21
13 4 1988 7.4 15.5 15.1 2.2 0
14 4 1988 4.4 18.4 15.1 2.2 0
15 4 1988 10.2 17.9 15.1 2.2 3
16 4 1988 12.3 18.1 15.1 2.2 6.5
17 4 1988 9 20 15.1 2.2 0
18 4 1988 12.2 22.3 15.1 2.2 5.5
19 4 1988 11.9 14.7 15.1 2.2 14
20 4 1988 8.9 17.3 15.1 2.2 0
21 4 1988 5.7 20.5 19.5 3.1 0
22 4 1988 7.5 23.6 19.5 3.1 2
23 4 1988 11.4 14.7 19.5 3.1 1.5
24 4 1988 7.3 17 19.5 3.1 0
25 4 1988 5.5 18.2 19.5 3.1 0
26 4 1988 5.6 18.4 19.5 3.1 0
27 4 1988 4 17.6 19.5 3.1 0
28 4 1988 4.7 16.4 19.5 3.1 0
29 4 1988 8.3 15.6 19.5 3.1 11.5
30 4 1988 8 16.2 19.5 3.1 2
1 5 1988 9.4 17 16.9 2.9 5.5
2 5 1988 9.4 17.5 16.9 2.9 5
3 5 1988 9.9 15.4 16.9 2.9 2
4 5 1988 6.7 17.7 16.9 2.9 1
5 5 1988 11.8 21.1 16.9 2.9 0
6 5 1988 11 24 16.9 2.9 0
7 5 1988 13.8 23.7 16.9 2.9 0
8 5 1988 12.4 17.6 16.9 2.9 1
9 5 1988 12.8 17.4 16.9 2.9 1
10 5 1988 12.8 15 16.9 2.9 1.5
11 5 1988 12.1 16.8 14.6 2.6 0
12 5 1988 9 21.9 14.6 2.6 0
13 5 1988 11.2 18.9 14.6 2.6 0.5
14 5 1988 11.9 20.2 14.6 2.6 0
15 5 1988 10.3 25.2 14.6 2.6 0
16 5 1988 14.8 19.9 14.6 2.6 0
17 5 1988 14.6 17.1 14.6 2.6 0
18 5 1988 13.6 18.7 14.6 2.6 2
19 5 1988 12 17.5 14.6 2.6 0
20 5 1988 8.9 17.6 14.6 2.6 0
21 5 1988 5.7 19.2 19.5 3.6 0
22 5 1988 7.6 25.2 19.5 3.6 5.5
23 5 1988 14.9 20.1 19.5 3.6 0.5
24 5 1988 12.2 23.6 19.5 3.6 0
25 5 1988 11.9 19.3 19.5 3.6 0
26 5 1988 11.4 18.1 19.5 3.6 0
27 5 1988 9.3 18.7 19.5 3.6 0
28 5 1988 8.5 16.8 19.5 3.6 0
29 5 1988 8.6 17.6 19.5 3.6 0
30 5 1988 11.5 17.2 19.5 3.6 0
31 5 1988 10.6 14.6 19.5 3.6 0
1 6 1988 12.8 19 19.6 3.6 0
2 6 1988 9.5 15.8 19.6 3.6 0
3 6 1988 8.3 18.6 19.6 3.6 0
4 6 1988 10 15.1 19.6 3.6 0
5 6 1988 6.9 18.3 19.6 3.6 0
6 6 1988 6.9 18.5 19.6 3.6 0
7 6 1988 5 19.6 19.6 3.6 0
8 6 1988 7.9 21 19.6 3.6 0
9 6 1988 12 23.4 19.6 3.6 0
10 6 1988 11 25.9 19.6 3.6 0
11 6 1988 13.2 17.5 21.9 4 0
12 6 1988 14 16.5 21.9 4 0
13 6 1988 13 23.3 21.9 4 0
14 6 1988 15.7 24.2 21.9 4 0
15 6 1988 13.9 25 21.9 4 0
16 6 1988 13.3 26.4 21.9 4 0
17 6 1988 13.4 23 21.9 4 0
18 6 1988 13 24.8 21.9 4 0
19 6 1988 13.8 24.4 21.9 4 0
20 6 1988 13.3 26.2 21.9 4 0
21 6 1988 13.3 28 21.9 4.4 0
22 6 1988 14.2 29 21.9 4.4 0
23 6 1988 15.6 24.5 21.9 4.4 0
24 6 1988 11.9 23.9 21.9 4.4 0
25 6 1988 11.2 22.4 21.9 4.4 0
26 6 1988 12.6 19.7 21.9 4.4 0
27 6 1988 15 23.3 21.9 4.4 0
28 6 1988 14.6 24.7 21.9 4.4 0
29 6 1988 14.3 25.2 21.9 4.4 0
30 6 1988 15.5 25.8 21.9 4.4 0
1 7 1988 15.3 20.5 21.4 3.9 0
2 7 1988 13 19.9 21.4 3.9 0
3 7 1988 12.2 19.1 21.4 3.9 0
4 7 1988 14 21.2 21.4 3.9 0
5 7 1988 13.5 20.7 21.4 3.9 0
6 7 1988 13.8 21.8 21.4 3.9 0
7 7 1988 13.2 21.5 21.4 3.9 0
8 7 1988 11.8 23.6 21.4 3.9 0
9 7 1988 13 21.8 21.4 3.9 0
10 7 1988 10.5 27 21.4 3.9 0
11 7 1988 12.8 21.7 21.4 3.9 0
12 7 1988 8.7 23.9 21.4 3.9 0
13 7 1988 10 19.7 21.4 3.9 0
14 7 1988 13.8 20.5 21.4 3.9 0
15 7 1988 9 20.5 21.4 3.9 0
16 7 1988 9.2 22.1 21.4 3.9 0
17 7 1988 9 22.8 21.4 3.9 0
18 7 1988 12.3 24.9 21.4 3.9 0
19 7 1988 10 29 21.4 3.9 0
20 7 1988 15.6 25.5 21.4 3.9 0
21 7 1988 17.7 22.4 23 4.2 0
22 7 1988 18.3 25.8 23 4.2 0
23 7 1988 15.9 26.6 23 4.2 0
24 7 1988 13 21.3 23 4.2 0
25 7 1988 10 26 23 4.2 0
26 7 1988 11.6 23.5 23 4.2 0
27 7 1988 9 23 23 4.2 0
28 7 1988 7.8 26.6 23 4.2 0
29 7 1988 13.8 22.5 23 4.2 0
30 7 1988 7 22.1 23 4.2 0
31 7 1988 7.8 25.7 23 4.2 0
1 8 1988 13.7 30.3 21.5 4.2 0
2 8 1988 12.9 22.4 21.5 4.2 0
3 8 1988 15.1 23.6 21.5 4.2 0
4 8 1988 10.6 24.2 21.5 4.2 0
5 8 1988 12.9 27.9 21.5 4.2 0
6 8 1988 15 30.2 21.5 4.2 0
7 8 1988 14.6 31.7 21.5 4.2 0
8 8 1988 17.4 23.5 21.5 4.2 0
9 8 1988 14.2 25.1 21.5 4.2 0
10 8 1988 15 27.9 21.5 4.2 0
11 8 1988 14.7 24.8 22 4.1 0
12 8 1988 12.2 24.9 22 4.1 0
13 8 1988 15 25.8 22 4.1 0
14 8 1988 13.8 29.9 22 4.1 0
15 8 1988 15.4 27.6 22 4.1 0
16 8 1988 17.1 29 22 4.1 0
17 8 1988 16.5 26.5 22 4.1 0
18 8 1988 12.6 26.4 22 4.1 0
19 8 1988 16.6 22.9 22 4.1 0
20 8 1988 14.3 21.6 22 4.1 0
21 8 1988 12.8 21 17.7 3.2 0
22 8 1988 10.6 18.7 17.7 3.2 0
23 8 1988 8.6 23.6 17.7 3.2 0
24 8 1988 14 21.4 17.7 3.2 0
25 8 1988 10.9 19.8 17.7 3.2 0
26 8 1988 11.9 22.5 17.7 3.2 0
27 8 1988 11.4 32.5 17.7 3.2 0
28 8 1988 17 21.7 17.7 3.2 0
29 8 1988 10.8 20.2 17.7 3.2 0
30 8 1988 9.3 22.5 17.7 3.2 0
31 8 1988 10.1 23.3 17.7 3.2 0
1 9 1988 14.3 18.5 14.7 3 0
2 9 1988 11.7 18.4 14.7 3 0
3 9 1988 13.7 20.5 14.7 3 0
4 9 1988 17.6 22.3 14.7 3 0
5 9 1988 15.4 27.3 14.7 3 0
6 9 1988 16.1 30.6 14.7 3 0
7 9 1988 14.9 31.5 14.7 3 0
8 9 1988 14.7 32.3 14.7 3 0
9 9 1988 14.9 21.9 14.7 3 0
10 9 1988 14.7 25.1 14.7 3 0
11 9 1988 14.9 25.2 13.7 2.5 0
12 9 1988 12.3 21.3 13.7 2.5 0
13 9 1988 12.1 19 13.7 2.5 0
14 9 1988 7.4 17.8 13.7 2.5 0
15 9 1988 11.2 18.2 13.7 2.5 0
16 9 1988 11.1 18.4 13.7 2.5 0
17 9 1988 10.3 18.4 13.7 2.5 0
18 9 1988 12.4 19.9 13.7 2.5 0
19 9 1988 10.2 23.6 13.7 2.5 0
20 9 1988 11 24.8 13.7 2.5 0
21 9 1988 10.3 22.2 11.1 1.7 0
22 9 1988 14.1 19.5 11.1 1.7 0
23 9 1988 10.7 17.5 11.1 1.7 0
24 9 1988 12.3 19.5 11.1 1.7 0
25 9 1988 13.3 21 11.1 1.7 0
26 9 1988 9.5 24.7 11.1 1.7 0
27 9 1988 7 22 11.1 1.7 0
28 9 1988 13.4 21.9 11.1 1.7 0
29 9 1988 12 14.2 11.1 1.7 0
30 9 1988 6 17.6 11.1 1.7 0
1 10 1988 5.2 18.4 10.5 1.6 0
2 10 1988 6.1 15.5 10.5 1.6 0
3 10 1988 5 18.7 10.5 1.6 0
4 10 1988 7.2 22.1 10.5 1.6 0
5 10 1988 12.6 16.9 10.5 1.6 0
6 10 1988 10.9 16.7 10.5 1.6 0
7 10 1988 9.4 16.4 10.5 1.6 0
8 10 1988 8.9 16.9 10.5 1.6 0
9 10 1988 9.9 21.8 10.5 1.6 0
10 10 1988 10.4 18.1 10.5 1.6 0
11 10 1988 10.6 17.4 9.6 1.6 0
12 10 1988 9.7 16.1 9.6 1.6 0
13 10 1988 8.8 18.8 9.6 1.6 0
14 10 1988 11.3 22.2 9.6 1.6 0
15 10 1988 11 25.6 9.6 1.6 0
16 10 1988 15.5 25.4 9.6 1.6 0
17 10 1988 15.2 23.4 9.6 1.6 0
18 10 1988 15.4 22.5 9.6 1.6 0
19 10 1988 12.3 17 9.6 1.6 0
20 10 1988 9.7 17.3 9.6 1.6 0
21 10 1988 7.3 17.2 8.6 1 0
22 10 1988 9.9 19.1 8.6 1 0
23 10 1988 12 19.3 8.6 1 0
24 10 1988 11.2 20.5 8.6 1 0
25 10 1988 8.7 21.1 8.6 1 0
26 10 1988 11.5 23.6 8.6 1 0
27 10 1988 14.4 17.9 8.6 1 0
28 10 1988 12.9 21.6 8.6 1 0
29 10 1988 10.8 20.6 8.6 1 0
30 10 1988 8.6 15.2 8.6 1 0
31 10 1988 3.3 12.6 8.6 1 0
1 11 1988 1.2 14.3 9.4 0.6 0
2 11 1988 -0.3 14.4 9.4 0.6 0
3 11 1988 5.2 11.9 9.4 0.6 0
4 11 1988 0.7 15 9.4 0.6 0
5 11 1988 4.8 16.7 9.4 0.6 0
6 11 1988 3.2 15.9 9.4 0.6 0
7 11 1988 2.9 16.5 9.4 0.6 0
8 11 1988 10.6 19.3 9.4 0.6 1.5
9 11 1988 13.5 18.9 9.4 0.6 0.5
10 11 1988 8.8 19.1 9.4 0.6 0
11 11 1988 10.6 18.7 6.1 0.4 0
12 11 1988 9.5 18.2 6.1 0.4 0
13 11 1988 10.6 15 6.1 0.4 0
14 11 1988 3.9 12.5 6.1 0.4 0
15 11 1988 2.6 12.9 6.1 0.4 0
16 11 1988 2.6 13.3 6.1 0.4 0
17 11 1988 3.3 12.1 6.1 0.4 0
18 11 1988 9.1 15.5 6.1 0.4 1
19 11 1988 5.1 8.9 6.1 0.4 0
20 11 1988 3.4 10.7 6.1 0.4 2.5
21 11 1988 -0.7 5.9 5.4 0 0
22 11 1988 -4.5 3.2 5.4 0 0
23 11 1988 -6 6.3 5.4 0 0
24 11 1988 -1.3 4.9 5.4 0 0.5
25 11 1988 0.1 8 5.4 0 0
26 11 1988 -0.9 4.9 5.4 0 0
27 11 1988 -1.3 6.8 5.4 0 0
28 11 1988 -2.3 9 5.4 0 0.5
29 11 1988 3.5 13.1 5.4 0 16
30 11 1988 9.9 12.1 5.4 0 15
1 12 1988 6.2 12.2 3.4 0.2 1.5
2 12 1988 5.9 9.1 3.4 0.2 1.5
3 12 1988 6.9 12.8 3.4 0.2 7
4 12 1988 8.3 14 3.4 0.2 6.5
5 12 1988 10.5 14.8 3.4 0.2 2.5
6 12 1988 4.3 10 3.4 0.2 1.5
7 12 1988 1.4 9.3 3.4 0.2 0
8 12 1988 0.7 7.4 3.4 0.2 0
9 12 1988 4.9 10.9 3.4 0.2 0
10 12 1988 8 10.3 3.4 0.2 0
11 12 1988 8.1 11.2 4.5 0 0
12 12 1988 7.2 12.1 4.5 0 0
13 12 1988 1.3 9.1 4.5 0 0
14 12 1988 1.1 10.3 4.5 0 0
15 12 1988 3.1 9.2 4.5 0 0
16 12 1988 4.7 7.8 4.5 0 0
17 12 1988 4.8 9.4 4.5 0 0
18 12 1988 -1.2 7.9 4.5 0 0
19 12 1988 5.2 11.2 4.5 0 1
20 12 1988 5 8.2 4.5 0 0
21 12 1988 3.4 9.3 2.9 0 0
22 12 1988 6.5 8.4 2.9 0 0
23 12 1988 3.6 12.8 2.9 0 1.5
24 12 1988 10.4 13.4 2.9 0 0
25 12 1988 8.3 13.8 2.9 0 0
26 12 1988 1 7.9 2.9 0 0
27 12 1988 1.9 5.4 2.9 0 0.5
28 12 1988 0.7 11.2 2.9 0 0
29 12 1988 -0.8 5.2 2.9 0 0
30 12 1988 1.8 3.1 2.9 0 0.5
31 12 1988 1.5 2.7 2.9 0 0
1 1 1989 0.3 1.4 2 0.1 0
2 1 1989 -1.3 0.3 2 0.1 0
3 1 1989 -2.3 2.8 2 0.1 0
4 1 1989 0.2 7.8 2 0.1 9
5 1 1989 2.3 11.8 2 0.1 9
6 1 1989 8.3 12.2 2 0.1 1.5
7 1 1989 3.8 8.1 2 0.1 0
8 1 1989 6.9 8.3 2 0.1 0
9 1 1989 5.3 10.2 2 0.1 0
10 1 1989 1.7 12.2 2 0.1 0
11 1 1989 5.7 12.9 4.1 0 2
12 1 1989 5.5 9.6 4.1 0 0.5
13 1 1989 5 12.3 4.1 0 0.5
14 1 1989 0.8 10.4 4.1 0 0
15 1 1989 3.6 7.8 4.1 0 0.5
16 1 1989 -0.5 4.6 4.1 0 0
17 1 1989 1.2 9.4 4.1 0 0
18 1 1989 3.4 7.5 4.1 0 0
19 1 1989 4 8.7 4.1 0 1.5
20 1 1989 5.4 12.4 4.1 0 2.5
21 1 1989 3.2 9.9 8.5 0.1 0
22 1 1989 -0.2 8.9 8.5 0.1 0
23 1 1989 -0.9 6.2 8.5 0.1 0
24 1 1989 -1.3 11 8.5 0.1 0
25 1 1989 3.2 12.6 8.5 0.1 0
26 1 1989 1.8 12.1 8.5 0.1 0
27 1 1989 2.3 12.5 8.5 0.1 0
28 1 1989 0.3 12.5 8.5 0.1 0
29 1 1989 0.8 10.1 8.5 0.1 0
30 1 1989 -0.5 7.2 8.5 0.1 0
31 1 1989 -1.7 6.8 8.5 0.1 0
1 2 1989 -0.2 13.3 9.1 0.2 0
2 2 1989 -2.6 12 9.1 0.2 0
3 2 1989 -2.1 13 9.1 0.2 0
4 2 1989 1.6 12.4 9.1 0.2 0.5
5 2 1989 -0.5 11.7 9.1 0.2 0
6 2 1989 1.7 14.2 9.1 0.2 0
7 2 1989 2.8 13.3 9.1 0.2 0
8 2 1989 3.8 14.5 9.1 0.2 0
9 2 1989 7.1 12.7 9.1 0.2 0
10 2 1989 3 14.3 9.1 0.2 0
11 2 1989 0.1 11 4.1 0.4 0
12 2 1989 4.6 11.3 4.1 0.4 2.5
13 2 1989 3.9 10.8 4.1 0.4 0
14 2 1989 0.5 12.6 4.1 0.4 0
15 2 1989 4 9.9 4.1 0.4 1.5
16 2 1989 4.5 12.2 4.1 0.4 0
17 2 1989 7.8 15.8 4.1 0.4 0
18 2 1989 9.6 17.9 4.1 0.4 0
19 2 1989 10 14 4.1 0.4 0.5
20 2 1989 6.1 11.7 4.1 0.4 0
21 2 1989 3.3 12.4 6.4 1 11.5
22 2 1989 3.1 11.3 6.4 1 0.5
23 2 1989 2.3 10.1 6.4 1 16.5
24 2 1989 2.8 9.6 6.4 1 24.5
25 2 1989 2.3 9.9 6.4 1 9.5
26 2 1989 2.4 9.5 6.4 1 14.5
27 2 1989 4.4 10.1 6.4 1 3
28 2 1989 1.7 8.2 6.4 1 0
1 3 1989 3.6 11.8 11.1 1.2 1.5
2 3 1989 4.6 12.3 11.1 1.2 14.5
3 3 1989 8.1 13.3 11.1 1.2 0.5
4 3 1989 6.4 13.9 11.1 1.2 0
5 3 1989 8.3 18.3 11.1 1.2 0
6 3 1989 9.3 18.9 11.1 1.2 0
7 3 1989 8.8 11.3 11.1 1.2 1.5
8 3 1989 1 11.5 11.1 1.2 0
9 3 1989 3.7 14.6 11.1 1.2 0
10 3 1989 3.7 20.4 11.1 1.2 0
11 3 1989 5.7 19 14 1.6 0
12 3 1989 6.5 19.4 14 1.6 0
13 3 1989 7 13.2 14 1.6 0
14 3 1989 -0.8 13 14 1.6 0
15 3 1989 8.7 12.5 14 1.6 17
16 3 1989 10.9 14.7 14 1.6 2.5
17 3 1989 4.1 11.3 14 1.6 0
18 3 1989 -0.8 11.7 14 1.6 0
19 3 1989 -0.4 13.3 14 1.6 0
20 3 1989 1.9 12.2 14 1.6 5
21 3 1989 2.9 11.9 13.5 2 0.5
22 3 1989 10.6 13.4 13.5 2 0.5
23 3 1989 2.7 11.8 13.5 2 0
24 3 1989 4.6 13.2 13.5 2 2.5
25 3 1989 10.2 16 13.5 2 0
26 3 1989 3.6 21 13.5 2 0
27 3 1989 11.5 22.5 13.5 2 0
28 3 1989 12.4 19.7 13.5 2 0
29 3 1989 8.7 21.1 13.5 2 0
30 3 1989 8.4 20.2 13.5 2 0
31 3 1989 7.9 20 13.5 2 0
1 4 1989 9.3 13.9 10.6 1.5 9.5
2 4 1989 8.2 13.3 10.6 1.5 3.5
3 4 1989 7 8.2 10.6 1.5 11
4 4 1989 1.8 3.6 10.6 1.5 10
5 4 1989 1.7 9.5 10.6 1.5 3.5
6 4 1989 3.9 10.5 10.6 1.5 3
7 4 1989 4.1 13.3 10.6 1.5 0.5
8 4 1989 1.3 15.4 10.6 1.5 0
9 4 1989 5.8 15.2 10.6 1.5 5.5
10 4 1989 8.9 13.8 10.6 1.5 0
11 4 1989 6.6 13.2 14.1 2.1 18
12 4 1989 7.2 13.1 14.1 2.1 7.5
13 4 1989 4.3 12.3 14.1 2.1 7
14 4 1989 2.7 13.4 14.1 2.1 0.5
15 4 1989 2.6 13.5 14.1 2.1 23
16 4 1989 8.3 12.6 14.1 2.1 10
17 4 1989 8.3 15.2 14.1 2.1 2
18 4 1989 4.5 13.8 14.1 2.1 0
19 4 1989 5.6 16.1 14.1 2.1 0
20 4 1989 4.1 16 14.1 2.1 0.5
21 4 1989 4.5 12.7 17.4 2.5 0
22 4 1989 1.4 14 17.4 2.5 0
23 4 1989 1.6 17.3 17.4 2.5 0
24 4 1989 7.6 19.9 17.4 2.5 6
25 4 1989 6.6 9.8 17.4 2.5 13.5
26 4 1989 4.7 12.6 17.4 2.5 2.5
27 4 1989 3.6 13.6 17.4 2.5 7.5
28 4 1989 4.9 14.6 17.4 2.5 0
29 4 1989 6.1 11.7 17.4 2.5 3.5
30 4 1989 2.6 17.3 17.4 2.5 0
1 5 1989 8.7 18.7 23.3 4.6 0
2 5 1989 6.9 22.2 23.3 4.6 0
3 5 1989 11.7 24.6 23.3 4.6 0
4 5 1989 12.4 27.1 23.3 4.6 0
5 5 1989 11.3 28.1 23.3 4.6 0
6 5 1989 12.7 26.7 23.3 4.6 0
7 5 1989 9.3 21.8 23.3 4.6 0
8 5 1989 8.2 24.2 23.3 4.6 0
9 5 1989 11 22.2 23.3 4.6 0
10 5 1989 11.5 18.6 23.3 4.6 0.5
11 5 1989 10.6 18.5 21.7 4 0.5
12 5 1989 7.4 15.8 21.7 4 2
13 5 1989 8.6 16.5 21.7 4 0
14 5 1989 6.7 17.3 21.7 4 0
15 5 1989 10 22.3 21.7 4 0
16 5 1989 8.3 23.7 21.7 4 0
17 5 1989 10.8 24.4 21.7 4 0
18 5 1989 12.1 27.7 21.7 4 0
19 5 1989 12.8 30 21.7 4 0
20 5 1989 12.4 29.6 21.7 4 0
21 5 1989 13.6 27.3 23.7 4.7 0
22 5 1989 15.3 25.2 23.7 4.7 0
23 5 1989 12.8 27.5 23.7 4.7 0
24 5 1989 15.2 25.9 23.7 4.7 0
25 5 1989 14 28 23.7 4.7 0
26 5 1989 15.1 27.8 23.7 4.7 0
27 5 1989 13.5 25.3 23.7 4.7 0
28 5 1989 14.4 28.5 23.7 4.7 0
29 5 1989 15.2 27.3 23.7 4.7 0
30 5 1989 13.8 26 23.7 4.7 0
31 5 1989 10.9 19.5 23.7 4.7 0
1 6 1989 7.1 19.5 21.7 3.7 0
2 6 1989 9.4 18.3 21.7 3.7 0
3 6 1989 6.8 17.4 21.7 3.7 0
4 6 1989 11.5 18.7 21.7 3.7 0
5 6 1989 5.1 17.8 21.7 3.7 6
6 6 1989 9.6 17.3 21.7 3.7 4.5
7 6 1989 6.4 17.6 21.7 3.7 0
8 6 1989 5.4 19.4 21.7 3.7 0
9 6 1989 7.2 23.6 21.7 3.7 1
10 6 1989 11.7 21.2 21.7 3.7 0
11 6 1989 11.5 24.7 29.7 6.6 0
12 6 1989 14.6 30.2 29.7 6.6 0
13 6 1989 13.3 29.6 29.7 6.6 0
14 6 1989 15.7 29.3 29.7 6.6 0
15 6 1989 16 29.6 29.7 6.6 0
16 6 1989 15.1 30.2 29.7 6.6 0
17 6 1989 14.3 28.9 29.7 6.6 0
18 6 1989 14.6 29.5 29.7 6.6 0
19 6 1989 16.6 30.6 29.7 6.6 0
20 6 1989 18.2 31.7 29.7 6.6 0
21 6 1989 16.9 32 24.9 5 0
22 6 1989 16.2 26 24.9 5 0
23 6 1989 12.3 26.2 24.9 5 3.5
24 6 1989 12.3 28.8 24.9 5 0
25 6 1989 14.9 30.4 24.9 5 0
26 6 1989 14.7 26 24.9 5 0
27 6 1989 12.3 21.3 24.9 5 0
28 6 1989 10 21.4 24.9 5 0
29 6 1989 11.1 18.4 24.9 5 1.5
30 6 1989 16.2 23.6 24.9 5 0
1 7 1989 13.5 22.3 17.2 3.6 0
2 7 1989 14.6 24.2 17.2 3.6 0
3 7 1989 12.6 25.8 17.2 3.6 0
4 7 1989 13.1 26.7 17.2 3.6 0
5 7 1989 13.1 27.9 17.2 3.6 0
6 7 1989 16.1 28.9 17.2 3.6 0
7 7 1989 17.6 22.2 17.2 3.6 0
8 7 1989 16.8 18 17.2 3.6 0
9 7 1989 16.7 21.4 17.2 3.6 0
10 7 1989 16.4 24.9 17.2 3.6 0
11 7 1989 16 25.7 29.7 6.4 0
12 7 1989 14.6 27.4 29.7 6.4 0
13 7 1989 14.1 27.7 29.7 6.4 0
14 7 1989 14.3 26.8 29.7 6.4 0
15 7 1989 13.5 27.8 29.7 6.4 0
16 7 1989 13.9 30 29.7 6.4 0
17 7 1989 16.2 31 29.7 6.4 0
18 7 1989 14.7 30.8 29.7 6.4 0
19 7 1989 17.3 30.4 29.7 6.4 0
20 7 1989 16.1 34.2 29.7 6.4 0
21 7 1989 19.3 32 23.7 4.6 0
22 7 1989 19.7 35.2 23.7 4.6 0
23 7 1989 18.7 28.1 23.7 4.6 0
24 7 1989 18.2 21.9 23.7 4.6 0
25 7 1989 16.7 27.9 23.7 4.6 0
26 7 1989 14.7 27.2 23.7 4.6 0
27 7 1989 15.1 26.2 23.7 4.6 0
28 7 1989 12.7 25.7 23.7 4.6 0
29 7 1989 14.7 30.8 23.7 4.6 0
30 7 1989 13.5 24.8 23.7 4.6 0
