Nom de la demande:test
Pas de temps:Journalier
Date de début:01/01/2008
Date de fin:31/05/2009
Série:31035001

BAC:EVAPORATION BAC (MILLIMETRES)
DH:DUREE D'HUMECTATION JOURNALIERE (HEURES ET DIXIEMES)
DI:DUREE D'INSOLATION (HEURES ET DIXIEMES)
ETP:EVAPOTRANSPIRATION MESUREE (MILLIMETRES)
GVX:DIRECTION DU VENT MAXIMUM (DEGRES)
HOM:HAUTEUR D'EAU MOYENNE (MILLIMETRES)
HON:HAUTEUR D'EAU MINIMALE (MILLIMETRES)
HOX:HAUTEUR D'EAU MAXIMALE (MILLIMETRES)
I1N:INDICE ACTINOTHERMIQUE +10 CM (DEGRES CELSIUS)
I1X:INDICE ACTINOTHERMIQUE +10 CM (MAXI) (DEGRES CELSIUS)
I5N:INDICE ACTINOTHERMIQUE +50 CM (DEGRES CELSIUS)
I5X:INDICE ACTINOTHERMIQUE +50 CM (MAXI) (DEGRES CELSIUS)
IRRX:INSTANT INTENSITE MAXI DES PRECIPITATIONS (HEURES ET DIXIEMES)
ITN:INSTANT DE LA TEMPERATURE MINIMALE (HEURES ET DIXIEMES)
ITX:INSTANT DE LA TEMPERATURE MAXIMALE (HEURES ET DIXIEMES)
IUN:INSTANT DU MINIMUM D'HUMIDITE (HEURES ET DIXIEMES)
IUX:INSTANT DU MAXIMUM D'HUMIDITE (HEURES ET DIXIEMES)
IVX:INSTANT DU VENT MAXIMUM (HEURES ET DIXIEMES)
RG:RAYONNEMENT GLOBAL (JOULES/CM2)
RR:HAUTEUR DES PRECIPITATIONS (MILLIMETRES)
RRX:INTENSITE MAXIMALE DES PRECIPITATIONS (MILLIMETRES)
S1N:TEMPERATURE MINIMALE DU SOL A - 10 CM (DEGRES CELSIUS)
S1X:TEMPERATURE MAXIMALE DU SOL A - 10 CM (DEGRES CELSIUS)
S5M:TEMPERATURE MOYENNE DU SOL A -50 CM (DEGRES CELSIUS)
TM:TEMPERATURE MOYENNE (DEGRES CELSIUS)
TN:TEMPERATURE MINIMALE (DEGRES CELSIUS)
TX:TEMPERATURE MAXIMALE (DEGRES CELSIUS)
U4:TEMPS PENDANT LEQUEL : HUMIDITE < 40% (HEURES ET DIXIEMES)
U8:TEMPS PENDANT LEQUEL : HUMIDITE > 80% (HEURES ET DIXIEMES)
U9:TEMPS PENDANT LEQUEL : HUMIDITE > 90% (HEURES ET DIXIEMES)
UM:HUMIDITE MOYENNE (POURCENTAGE)
UN:HUMIDITE MINIMALE (POURCENTAGE)
UX:HUMIDITE MAXIMALE (POURCENTAGE)
V:VITESSE MOYENNE DU VENT (METRES PAR SECONDE)
VET:TOTAL VENT DIRECTION EST (KILOMETRES)
VNET:TOTAL VENT DIRECTION NORD EST (KILOMETRES)
VNT:TOTAL VENT DIRECTION NORD (KILOMETRES)
VNWT:TOTAL VENT DIRECTION NORD OUEST (KILOMETRES)
VSET:TOTAL VENT DIRECTION SUD EST (KILOMETRES)
VSWT:TOTAL VENT DIRECTION SUD OUEST (KILOMETRES)
VWT:TOTAL VENT DIRECTION OUEST (KILOMETRES)
VX:VITESSE MAXIMALE DU VENT (METRES PAR SECONDE)
EP:EVAPORATION PICHE (MILLIMETRES)
VST:TOTAL VENT DIRECTION SUD (KILOMETRES)

NUM_POSTE;AN;MOIS;JOUR;BAC;DH;DI;ETP;GVX;HOM;HON;HOX;I1N;I1X;I5N;I5X;IRRX;ITN;ITX;IUN;IUX;IVX;RG;RR;RRX;S1N;S1X;S5M;TM;TN;TX;U4;U8;U9;UM;UN;UX;V;VET;VNET;VNT;VNWT;VSET;VSWT;VWT;VX;EP;VST;
31035002;2008;1;22;;;;;;;;;1.1;;3.1;;;23.1;14.0;14.1;23.9;13.8;392;0.0;0.0;7.3;9.3;8.8;10.9;4.7;14.1;0.0;22.9;11.3;90;77;98;3.9;;;;;;;;11.0;;;
31035002;2008;1;23;;;;;;;;;3.8;;5.8;;;17.9;14.5;15.7;23.9;8.8;698;0.5;5.0;8.6;10.6;9.0;8.5;7.4;14.3;0.0;18.5;16.4;92;63;100;1.2;;;;;;;;5.0;;;
31035002;2008;1;24;;;;;;;;;-3.2;;-1.8;;;6.0;13.6;13.9;7.3;12.2;835;0.0;0.0;5.8;8.1;9.0;6.0;-0.3;12.0;0.0;15.1;9.4;84;57;100;1.6;;;;;;;;9.0;;;
31035002;2008;1;25;;;;;;;;;0.8;;2.7;;;23.1;13.5;13.8;23.9;13.8;867;0.0;0.0;6.7;8.9;8.7;7.5;4.1;11.9;0.0;20.2;10.8;89;76;100;1.6;;;;;;;;7.0;;;
31035002;2008;1;26;;;;;;;;;-1.5;;-0.1;;;2.5;15.3;14.9;12.3;12.9;581;0.0;0.0;6.1;8.2;8.5;3.8;1.1;11.3;0.0;22.5;21.4;98;74;100;0.5;;;;;;;;3.0;;;
31035002;2008;1;27;;;;;;;;;-4.0;;-3.2;;;5.7;15.0;14.7;9.6;14.9;848;0.5;5.0;4.7;7.8;8.2;3.3;-2.0;13.5;0.0;18.5;17.3;91;50;100;0.5;;;;;;;;3.0;;;
31035002;2008;1;28;;;;;;;;;-5.3;;-4.1;;;6.0;14.3;13.6;8.2;15.2;919;0.5;5.0;4.2;7.0;7.9;3.5;-2.2;11.6;0.0;18.2;16.0;91;60;100;0.7;;;;;;;;4.0;;;
31035002;2008;1;29;;;;;;;;;-3.7;;-2.5;;;23.7;0.5;17.0;8.4;13.9;243;0.0;0.0;4.7;6.1;7.6;3.9;-0.8;7.2;0.0;24.0;16.0;95;83;100;0.9;;;;;;;;4.0;;;
31035002;2008;1;30;;;;;;;;;3.1;;3.5;;;7.8;14.6;15.0;23.9;5.6;406;4.0;5.0;5.6;6.8;7.5;6.5;4.4;8.4;0.0;18.8;9.4;88;72;100;2.1;;;;;;;;8.0;;;
31035002;2008;1;31;;;;;;;;;-0.1;;2.1;;;17.9;14.8;15.5;7.8;8.7;556;1.0;5.0;6.5;7.6;7.6;4.8;3.4;7.3;0.0;21.1;18.1;94;72;100;1.9;;;;;;;;8.0;;;
31035002;2008;2;1;;;;;;;;;-1.5;;0.4;;;6.5;13.8;13.1;6.3;21.3;582;0.5;5.0;4.8;7.4;7.6;6.2;1.3;11.6;0.0;18.4;9.8;87;65;98;2.1;;;;;;;;9.0;;;
31035002;2008;2;2;;;;;;;;;1.3;;3.6;;;17.9;14.2;16.3;22.8;1.5;844;0.0;0.0;6.4;8.0;7.7;5.5;4.9;9.6;0.0;16.7;8.5;84;57;100;2.3;;;;;;;;10.0;;;
31035002;2008;2;3;;;;;;;;;-7.0;;-5.5;;;5.3;15.0;14.0;3.7;13.3;964;5.0;5.0;3.9;6.3;7.5;5.3;-3.4;10.9;0.0;8.3;7.8;82;67;100;3.7;;;;;;;;13.0;;;
31035002;2008;2;4;;;;;;;;;0.4;;1.5;;;7.4;12.6;13.8;23.8;11.7;747;0.5;5.0;5.4;7.1;7.4;6.2;2.7;9.6;0.0;17.1;11.0;88;70;100;3.0;;;;;;;;15.0;;;
31035002;2008;2;5;;;;;;;;;-3.7;;-2.0;;;6.7;15.5;14.3;8.0;12.1;1081;0.0;0.0;4.1;7.6;7.3;6.0;-0.9;15.9;0.0;15.6;13.1;84;44;100;1.3;;;;;;;;6.0;;;
31035002;2008;2;6;;;;;;;;;-2.7;;-1.6;;;6.9;14.2;11.8;8.1;14.4;763;0.0;0.0;4.4;8.0;7.2;7.3;-0.4;15.6;0.0;18.3;15.2;91;61;100;1.0;;;;;;;;7.0;;;
31035002;2008;2;7;;;;;;;;;2.0;;3.2;;;2.8;15.6;15.6;12.4;15.3;745;0.0;0.0;6.4;9.0;7.5;7.3;4.1;14.8;0.0;19.7;19.0;94;59;100;0.6;;;;;;;;3.0;;;
31035002;2008;2;8;;;;;;;;;-1.7;;-0.3;;;1.2;14.0;13.2;1.7;15.5;1193;0.5;5.0;5.4;8.0;7.7;9.0;1.5;15.0;0.0;8.6;5.4;73;43;100;3.5;;;;;;;;11.0;;;
31035002;2008;2;9;;;;;;;;;5.1;;6.1;;;0.5;14.5;11.4;0.5;11.1;1206;0.0;0.0;6.3;8.8;7.8;10.0;7.2;15.0;0.0;11.5;1.4;73;47;94;3.8;;;;;;;;13.0;;;
31035002;2008;2;10;;;;;;;;;-3.2;;-2.4;;;6.9;14.7;13.3;8.1;13.8;1192;0.0;0.0;5.4;8.4;7.8;7.6;-0.6;14.3;0.0;14.4;11.0;83;56;100;2.7;;;;;;;;10.0;;;
31035002;2008;2;11;;;;;;;;;-3.3;;-2.1;;;4.7;13.0;13.4;6.0;15.5;1172;0.0;0.0;5.4;8.2;7.8;7.9;-0.2;13.7;0.0;8.5;7.0;78;58;100;4.2;;;;;;;;14.0;;;
31035002;2008;2;12;;;;;;;;;5.4;;6.3;;;4.5;14.5;15.5;23.3;12.0;1231;0.0;0.0;6.2;8.6;7.8;9.2;7.2;13.2;0.0;2.5;0.2;65;50;91;4.3;;;;;;;;14.0;;;
31035002;2008;2;13;;;;;;;;;-4.2;;-2.9;;;4.2;13.0;15.2;6.8;14.1;1200;0.0;0.0;5.2;8.0;7.8;7.4;-0.7;13.5;0.0;9.1;7.4;78;52;100;3.9;;;;;;;;15.0;;;
31035002;2008;2;14;;;;;;;;;5.3;;6.2;;;7.2;13.4;13.6;23.9;11.2;1228;0.0;0.0;6.4;8.8;7.8;9.0;6.8;13.5;0.0;6.7;2.1;76;59;100;4.0;;;;;;;;15.0;;;
31035002;2008;2;15;;;;;;;;;-4.2;;-3.0;;;4.3;15.6;15.5;9.2;11.4;915;0.0;0.0;5.7;8.8;7.8;5.9;-0.5;14.7;0.0;16.3;14.1;86;49;100;0.9;;;;;;;;5.0;;;
31035002;2008;2;16;;;;;;;;;-6.7;;-5.7;;;6.5;13.8;14.0;7.1;20.1;1289;0.0;0.0;4.7;8.1;7.7;5.3;-3.1;13.9;0.0;13.9;11.1;81;40;100;2.0;;;;;;;;7.0;;;
31035002;2008;2;17;;;;;;;;;-2.7;;-1.0;;;1.2;14.0;12.2;2.4;14.8;1285;0.5;5.0;5.9;8.5;7.7;9.6;2.3;13.6;0.0;7.3;5.1;77;58;100;6.4;;;;;;;;18.0;;;
31035002;2008;2;18;;;;;;;;;6.0;;6.7;;;6.3;13.3;13.3;7.0;15.3;1166;0.0;0.0;6.9;9.4;7.9;10.4;7.5;15.0;0.0;8.6;0.0;74;55;86;5.4;;;;;;;;14.0;;;
31035002;2008;2;19;;;;;;;;;8.6;;9.1;;;0.2;13.7;13.8;23.9;13.1;1204;0.0;0.0;8.2;10.2;8.3;11.3;9.6;14.8;0.0;16.0;0.0;80;65;89;6.3;;;;;;;;15.0;;;
31035002;2008;2;20;;;;;;;;;9.1;;9.5;;;2.9;11.6;11.8;23.8;2.0;702;0.0;0.0;9.2;10.8;8.7;11.3;10.0;15.2;0.0;19.7;8.6;87;74;93;4.4;;;;;;;;12.0;;;
31035002;2008;2;21;;;;;;;;;6.9;;7.4;;;4.5;14.8;15.2;7.3;15.1;1283;0.0;0.0;9.3;12.7;9.1;11.8;8.1;19.2;0.0;14.8;11.9;81;49;99;1.0;;;;;;;;6.0;;;
31035002;2008;2;22;;;;;;;;;-1.3;;-0.5;;;7.3;13.8;15.6;8.1;15.7;1376;0.0;0.0;8.3;12.2;9.4;10.0;2.2;19.9;1.6;12.9;10.4;77;37;100;0.7;;;;;;;;5.0;;;
31035002;2008;2;23;;;;;;;;;-2.5;;-1.9;;;6.2;14.7;15.7;7.0;21.8;1409;0.0;0.0;7.8;12.1;9.5;10.5;0.4;20.1;0.7;9.8;8.4;73;37;100;1.8;;;;;;;;10.0;;;
31035002;2008;2;24;;;;;;;;;8.8;;9.4;;;23.6;13.4;14.8;7.1;10.6;1080;0.0;0.0;10.0;11.7;9.7;12.3;10.1;15.9;0.0;11.8;0.0;78;64;89;5.9;;;;;;;;15.0;;;
31035002;2008;2;25;;;;;;;;;9.4;;10.1;;;2.4;15.5;15.5;23.9;22.9;605;0.0;0.0;10.4;11.7;10.0;12.7;10.6;15.5;0.0;20.6;10.5;88;74;97;3.2;;;;;;;;8.0;;;
31035002;2008;2;26;;;;;;;;;9.7;;10.3;;;5.1;13.3;13.9;7.2;18.0;1128;1.0;5.0;10.8;13.7;10.3;14.2;11.0;19.5;0.0;15.9;9.5;82;48;100;1.9;;;;;;;;8.0;;;
31035002;2008;2;27;;;;;;;;;10.9;;11.0;;;2.3;15.7;15.8;7.0;13.0;776;0.0;0.0;11.9;13.5;10.7;13.1;11.7;17.2;0.0;16.5;12.9;87;66;99;1.8;;;;;;;;6.0;;;
31035002;2008;2;28;;;;;;;;;5.1;;5.6;;;4.2;15.8;15.8;7.6;21.8;947;0.0;0.0;10.7;13.5;11.0;12.0;6.8;18.7;0.0;15.9;10.3;85;59;100;0.6;;;;;;;;4.0;;;
31035002;2008;2;29;;;;;;;;;6.7;;8.1;;;2.5;12.7;13.8;6.7;22.4;522;0.0;0.0;11.5;12.9;11.1;13.1;9.9;16.5;0.0;18.9;11.8;88;74;96;1.7;;;;;;;;6.0;;;
31035002;2008;3;1;;;;;;;;;8.7;;9.4;;;1.1;14.1;16.2;1.4;16.4;614;1.0;5.0;11.5;12.6;11.3;12.9;10.6;15.6;0.0;12.9;6.1;82;67;96;3.7;;;;;;;;12.0;;;
31035002;2008;3;2;;;;;;;;;7.7;;8.4;;;6.0;16.6;16.3;23.9;13.8;1249;0.0;0.0;11.4;13.9;11.4;11.3;9.4;16.2;0.0;15.5;13.1;86;58;100;1.3;;;;;;;;7.0;;;
31035002;2008;3;3;;;;;;;;;1.3;;2.5;;;0.2;13.8;13.0;2.2;13.0;632;1.5;5.0;10.7;12.2;11.4;10.4;4.6;14.5;0.0;15.3;7.8;85;67;100;3.3;;;;;;;;12.0;;;
31035002;2008;3;4;;;;;;;;;2.3;;2.5;;;13.1;13.9;14.2;7.0;6.7;817;6.5;10.0;9.4;10.1;11.1;5.2;3.0;7.9;0.0;22.1;3.2;86;72;95;5.5;;;;;;;;18.0;;;
31035002;2008;3;5;;;;;;;;;0.2;;0.7;;;6.4;15.6;16.9;0.4;13.9;1027;0.0;0.0;6.7;7.9;10.4;3.8;1.4;7.5;3.1;8.5;0.0;63;31;86;6.1;;;;;;;;14.0;;;
31035002;2008;3;6;;;;;;;;;-1.5;;-1.2;;;5.9;15.4;14.1;6.4;11.7;934;0.0;0.0;5.3;7.3;9.5;4.6;-0.3;8.3;0.0;2.4;0.0;66;46;84;5.4;;;;;;;;15.0;;;
31035002;2008;3;7;;;;;;;;;4.2;;4.1;;;7.5;14.3;14.8;9.9;14.9;445;1.5;5.0;6.9;7.9;9.1;6.8;4.9;8.7;0.0;15.2;3.8;83;72;97;4.4;;;;;;;;11.0;;;
31035002;2008;3;8;;;;;;;;;4.6;;5.0;;;5.5;14.6;14.7;6.4;11.0;1442;0.0;0.0;7.2;10.1;9.0;8.0;6.0;13.0;0.0;13.0;4.7;74;43;95;2.8;;;;;;;;11.0;;;
31035002;2008;3;9;;;;;;;;;-2.9;;-1.5;;;3.6;11.3;11.2;4.1;15.9;501;3.0;15.0;6.5;8.4;9.0;6.1;0.0;11.0;0.0;20.6;6.6;86;60;100;2.2;;;;;;;;10.0;;;
31035002;2008;3;10;;;;;;;;;-1.5;;-0.4;;;3.6;14.1;11.2;4.0;17.3;511;4.0;5.0;6.1;8.1;8.8;7.0;1.2;11.4;0.0;20.0;6.1;86;72;99;3.7;;;;;;;;16.0;;;
31035002;2008;3;11;;;;;;;;;7.2;;7.3;;;3.3;15.0;23.9;14.6;14.9;379;4.5;5.0;7.8;9.8;8.8;11.3;8.1;14.0;0.0;23.8;9.5;88;79;97;4.3;;;;;;;;14.0;;;
31035002;2008;3;12;;;;;;;;;9.9;;10.7;;;22.7;11.6;11.8;23.8;14.4;1162;0.0;0.0;9.0;11.5;9.2;13.3;11.7;17.0;0.0;6.4;1.4;77;59;98;4.6;;;;;;;;16.0;;;
31035002;2008;3;13;;;;;;;;;9.4;;9.5;;;23.4;13.8;14.6;23.8;16.8;1105;0.0;0.0;10.2;13.4;9.7;12.2;10.0;18.2;0.0;18.0;15.0;89;63;100;0.9;;;;;;;;5.0;;;
31035002;2008;3;14;;;;;;;;;1.8;;2.9;;;5.3;14.9;15.7;7.0;15.9;1845;0.0;0.0;9.1;14.3;10.2;12.3;4.3;22.1;0.2;13.1;10.6;79;38;100;0.7;;;;;;;;4.0;;;
31035002;2008;3;15;;;;;;;;;3.2;;5.3;;;23.4;14.6;16.3;0.5;13.6;945;0.5;5.0;10.4;12.4;10.6;11.9;7.6;15.8;0.0;16.1;6.9;85;75;98;4.6;;;;;;;;16.0;;;
31035002;2008;3;16;;;;;;;;;7.5;;8.4;;;6.0;12.4;12.5;0.3;15.1;1601;0.5;5.0;10.5;12.9;10.8;12.2;9.6;16.1;0.0;5.6;0.0;67;46;88;4.7;;;;;;;;17.0;;;
31035002;2008;3;17;;;;;;;;;8.4;;8.8;;;3.9;13.9;14.1;23.9;1.5;1147;0.0;0.0;10.6;13.2;10.9;11.2;9.7;15.9;0.0;13.6;1.9;77;54;99;2.3;;;;;;;;10.0;;;
31035002;2008;3;18;;;;;;;;;1.0;;2.8;;;0.8;15.4;15.4;4.8;12.9;1201;0.0;0.0;9.8;12.6;10.9;9.5;4.7;15.6;0.0;10.0;7.9;79;54;100;2.2;;;;;;;;8.0;;;
31035002;2008;3;19;;;;;;;;;-1.7;;-0.5;;;6.0;14.3;16.8;6.1;12.5;1963;0.0;0.0;8.9;11.9;10.8;7.0;1.1;12.0;0.0;3.8;0.0;60;41;89;3.6;;;;;;;;11.0;;;
31035002;2008;3;20;;;;;;;;;-0.9;;-0.2;;;6.2;14.8;13.0;6.5;10.3;2011;0.0;0.0;8.4;11.6;10.6;6.2;0.9;11.9;4.9;3.2;0.0;58;31;84;3.4;;;;;;;;11.0;;;
31035002;2008;3;21;;;;;;;;;2.4;;3.4;;;3.5;13.4;11.9;19.3;15.5;764;4.5;10.0;8.4;10.0;10.4;8.1;4.3;11.4;0.0;7.0;2.7;74;59;95;5.9;;;;;;;;18.0;;;
31035002;2008;3;22;;;;;;;;;3.2;;3.6;;;6.0;9.3;9.3;6.9;15.9;865;4.5;5.0;8.3;9.9;10.1;5.9;4.8;9.0;0.0;23.2;6.9;88;76;95;3.3;;;;;;;;12.0;;;
31035002;2008;3;23;;;;;;;;;1.2;;1.5;;;11.1;13.6;16.7;7.9;13.9;880;3.5;5.0;6.6;7.8;9.7;4.2;2.2;7.2;0.0;12.2;8.4;75;44;95;4.7;;;;;;;;14.0;;;
31035002;2008;3;24;;;;;;;;;0.7;;0.7;;;0.5;23.8;9.6;1.0;3.2;669;2.5;5.0;5.9;8.0;9.2;6.3;1.7;9.7;0.0;22.5;9.6;88;72;98;5.2;;;;;;;;13.0;;;
31035002;2008;3;25;;;;;;;;;7.5;;7.6;;;5.2;12.1;12.3;20.9;3.4;780;7.0;10.0;7.7;10.2;9.1;9.7;8.5;12.4;0.0;23.4;11.9;90;80;97;4.2;;;;;;;;12.0;;;
