Nom de la demande:wwdm_1
Pas de temps:Journalier
Date de début:01/01/2000
Date de fin:31/12/2009
Station(s):31035002

RG:RAYONNEMENT GLOBAL (DECAJOULES/CM2)
TN:TEMPERATURE MINIMALE (DEGRES CELSIUS)
TX:TEMPERATURE MAXIMALE (DEGRES CELSIUS)

NUM_POSTE;AN;MOIS;JOUR;RG;TN;TX;
31035002;2000;4;2;1383;8.8;16.0;
31035002;2000;4;3;2136;11.5;21.3;
31035002;2000;4;4;734;6.3;12.3;
31035002;2000;4;5;992;7.3;11.2;
31035002;2000;4;6;1563;4.6;12.6;
31035002;2000;4;7;2452;-0.4;19.1;
31035002;2000;4;8;1133;10.0;15.3;
31035002;2000;4;9;1770;9.3;14.1;
31035002;2000;4;10;1353;8.7;15.2;
31035002;2000;4;11;663;8.3;15.8;
31035002;2000;4;12;975;7.6;13.1;
31035002;2000;4;13;2392;5.4;19.3;
31035002;2000;4;14;1753;9.9;19.3;
31035002;2000;4;15;2303;6.2;18.5;
31035002;2000;4;16;1176;10.7;18.9;
31035002;2000;4;17;2081;8.9;17.5;
31035002;2000;4;18;2067;4.2;20.2;
31035002;2000;4;19;1873;5.9;18.8;
31035002;2000;4;20;2499;5.8;24.9;
31035002;2000;4;21;2333;11.8;25.6;
31035002;2000;4;22;2509;13.8;20.8;
31035002;2000;4;23;1373;9.7;15.0;
31035002;2000;4;24;2791;4.2;21.1;
31035002;2000;4;25;2848;9.2;23.1;
31035002;2000;4;26;956;12.7;18.3;
31035002;2000;4;27;603;9.7;16.1;
31035002;2000;4;28;1668;8.6;16.4;
31035002;2000;4;29;2873;3.7;21.3;
31035002;2000;4;30;2337;10.5;20.2;
31035002;2000;5;1;2770;7.5;24.2;
31035002;2000;5;2;2649;8.3;27.1;
31035002;2000;5;3;2862;10.1;26.4;
31035002;2000;5;4;1936;14.5;22.2;
31035002;2000;5;5;2116;14.9;23.2;
31035002;2000;5;6;1841;13.2;23.2;
31035002;2000;5;7;1660;14.7;22.3;
31035002;2000;5;8;2201;14.9;23.2;
31035002;2000;5;9;1989;15.9;22.9;
31035002;2000;5;10;848;15.3;20.8;
31035002;2000;5;11;1437;13.9;20.9;
31035002;2000;5;12;2276;10.7;25.8;
31035002;2000;5;13;2954;12.1;27.8;
31035002;2000;5;14;3018;10.9;28.6;
31035002;2000;5;15;3014;11.0;28.2;
31035002;2000;5;16;2778;14.1;27.2;
31035002;2000;5;17;510;14.5;17.2;
31035002;2000;5;18;1386;12.0;19.0;
31035002;2000;5;19;1690;11.9;19.0;
31035002;2000;5;20;2968;7.6;21.7;
31035002;2000;5;21;1914;6.8;23.1;
31035002;2000;5;22;2023;10.2;19.8;
31035002;2000;5;23;3136;7.1;24.5;
31035002;2000;5;24;3076;8.6;28.0;
31035002;2000;5;25;1237;14.8;21.7;
31035002;2000;5;26;2841;10.7;30.0;
31035002;2000;5;27;2253;11.7;21.2;
31035002;2000;5;28;1301;12.2;22.0;
31035002;2000;5;29;1365;13.5;21.0;
31035002;2000;5;30;2386;16.9;25.2;
31035002;2000;5;31;2821;14.4;23.8;
31035002;2000;6;1;3204;11.2;29.8;
31035002;2000;6;2;2767;15.5;28.5;
31035002;2000;6;3;2814;17.3;28.0;
31035002;2000;6;4;774;17.4;23.2;
31035002;2000;6;5;471;13.4;17.4;
31035002;2000;6;6;1926;11.7;20.1;
31035002;2000;6;7;2943;11.5;22.4;
31035002;2000;6;8;3311;9.4;26.9;
31035002;2000;6;9;2625;18.0;27.0;
31035002;2000;6;10;280;11.0;13.9;
31035002;2000;6;11;700;11.7;15.5;
31035002;2000;6;12;2049;12.8;21.1;
31035002;2000;6;13;2213;15.4;24.1;
31035002;2000;6;14;1675;17.0;26.7;
31035002;2000;6;15;3109;18.0;29.3;
31035002;2000;6;16;3176;15.8;31.7;
31035002;2000;6;17;3300;14.3;31.8;
31035002;2000;6;18;3225;17.0;28.8;
31035002;2000;6;19;3266;18.8;28.9;
31035002;2000;6;20;3195;18.0;27.7;
31035002;2000;6;21;2821;17.8;27.8;
31035002;2000;6;22;1295;18.1;23.4;
31035002;2000;6;23;1448;16.5;21.6;
31035002;2000;6;24;1223;14.2;21.3;
31035002;2000;6;25;2393;12.4;23.8;
31035002;2000;6;26;3187;14.7;29.1;
31035002;2000;6;27;3047;18.9;31.8;
31035002;2000;6;28;2185;20.2;27.5;
31035002;2000;6;29;2138;18.3;26.2;
31035002;2000;6;30;3085;13.9;30.3;
31035002;2000;7;1;2993;18.2;29.2;
31035002;2000;7;2;2879;20.1;29.4;
31035002;2000;7;3;2320;20.9;30.5;
31035002;2000;7;4;2475;15.9;25.7;
31035002;2000;7;5;3058;12.6;28.6;
31035002;2000;7;6;2990;15.9;30.1;
31035002;2000;7;7;2130;19.5;26.2;
31035002;2000;7;8;2172;16.7;25.0;
31035002;2000;7;9;2659;13.6;25.7;
31035002;2000;7;10;828;15.0;20.2;
31035002;2000;7;11;2124;12.4;20.2;
31035002;2000;7;12;2405;12.1;21.9;
31035002;2000;7;13;2316;11.3;23.6;
31035002;2000;7;14;903;16.1;19.4;
31035002;2000;7;15;797;14.4;16.7;
31035002;2000;7;16;3004;13.3;24.0;
31035002;2000;7;17;2941;8.4;25.9;
31035002;2000;7;18;2790;11.7;30.1;
31035002;2000;7;19;2855;15.3;30.5;
31035002;2000;7;20;2966;15.9;31.4;
31035002;2000;7;21;3116;12.8;32.4;
31035002;2000;7;22;2771;18.9;28.8;
31035002;2000;7;23;1158;20.6;25.7;
31035002;2000;7;24;2096;16.2;27.3;
31035002;2000;7;25;1009;15.2;23.2;
31035002;2000;7;26;2566;12.4;28.7;
31035002;2000;7;27;2745;14.0;32.0;
31035002;2000;7;28;1859;18.0;27.1;
31035002;2000;7;29;2212;16.1;26.7;
31035002;2000;7;30;3010;14.0;29.2;
31035002;2000;7;31;2987;11.4;33.2;
31035002;2000;8;1;2774;15.6;31.2;
31035002;2000;8;2;1112;20.1;25.4;
31035002;2000;8;3;497;15.9;18.5;
31035002;2000;8;4;1539;13.5;22.0;
31035002;2000;8;5;1843;15.1;23.6;
31035002;2000;8;6;2360;15.3;25.8;
31035002;2000;8;7;2424;15.6;26.9;
31035002;2000;8;8;2481;13.4;30.4;
31035002;2000;8;9;2763;14.7;32.0;
31035002;2000;8;10;2806;14.7;34.3;
31035002;2000;8;11;1994;15.5;33.4;
31035002;2000;8;12;1490;18.2;26.5;
31035002;2000;8;13;2313;17.2;30.3;
31035002;2000;8;14;2520;17.1;32.1;
31035002;2000;8;15;2516;20.3;30.9;
31035002;2000;8;16;2440;16.9;33.0;
31035002;2000;8;17;1906;20.7;28.2;
31035002;2000;8;18;2134;18.7;32.0;
31035002;2000;8;19;2368;21.1;32.7;
31035002;2000;8;20;2185;23.1;32.4;
31035002;2000;8;21;1363;18.5;26.7;
31035002;2000;8;22;2365;11.2;30.8;
31035002;2000;8;23;2387;18.3;31.9;
31035002;2000;8;24;1196;17.5;29.1;
31035002;2000;8;25;1424;24.0;31.7;
31035002;2000;8;26;432;19.9;23.9;
31035002;2000;8;27;2198;14.2;26.7;
31035002;2000;8;28;2047;11.8;24.6;
31035002;2000;8;29;2376;9.8;31.6;
31035002;2000;8;30;935;16.7;26.4;
31035002;2000;8;31;1736;16.9;26.6;
31035002;2000;9;1;1921;12.3;26.2;
31035002;2000;9;2;1958;15.6;25.4;
31035002;2000;9;3;1315;15.0;22.8;
31035002;2000;9;4;2032;14.6;24.8;
31035002;2000;9;5;2360;7.9;25.3;
31035002;2000;9;6;2058;7.7;27.3;
31035002;2000;9;7;1424;16.6;26.8;
31035002;2000;9;8;2270;13.2;30.2;
31035002;2000;9;9;2309;13.3;30.0;
31035002;2000;9;10;2274;10.0;31.3;
31035002;2000;9;11;2216;10.3;32.9;
31035002;2000;9;12;910;19.8;26.7;
31035002;2000;9;13;1814;16.2;30.3;
31035002;2000;9;14;1995;13.9;32.2;
31035002;2000;9;15;1853;18.4;31.0;
31035002;2000;9;16;956;18.0;25.6;
31035002;2000;9;17;1464;12.5;25.7;
31035002;2000;9;18;1993;13.7;25.9;
31035002;2000;9;19;352;13.0;20.7;
31035002;2000;9;20;443;10.0;17.0;
31035002;2000;9;21;1877;6.8;23.7;
31035002;2000;9;22;1976;8.0;29.5;
31035002;2000;9;23;1969;15.5;26.1;
31035002;2000;9;24;896;17.9;23.8;
31035002;2000;9;25;1643;13.3;28.0;
31035002;2000;9;26;1165;17.7;25.8;
31035002;2000;9;27;1015;16.7;25.2;
31035002;2000;9;28;1308;17.3;28.6;
31035002;2000;9;29;597;14.3;17.3;
31035002;2000;9;30;1131;6.7;19.3;
31035002;2000;10;1;1097;9.7;19.0;
31035002;2000;10;2;969;9.6;17.6;
31035002;2000;10;3;1178;12.2;19.1;
31035002;2000;10;4;1585;9.3;21.8;
31035002;2000;10;5;362;11.3;16.7;
31035002;2000;10;6;1591;12.3;17.8;
31035002;2000;10;7;1661;5.4;18.0;
31035002;2000;10;8;1543;3.8;19.0;
31035002;2000;10;9;958;11.0;19.4;
31035002;2000;10;10;959;12.1;16.7;
31035002;2000;10;11;258;10.4;13.2;
31035002;2000;10;12;469;5.7;16.1;
31035002;2000;10;13;259;8.9;12.4;
31035002;2000;10;14;297;10.0;12.4;
31035002;2000;10;15;247;9.8;11.1;
31035002;2000;10;16;396;9.5;13.3;
31035002;2000;10;17;922;11.1;17.6;
31035002;2000;10;18;1277;6.9;21.5;
31035002;2000;10;19;1249;9.4;22.8;
31035002;2000;10;20;675;13.5;19.4;
31035002;2000;10;21;1073;16.6;20.8;
31035002;2000;10;22;1217;14.0;21.4;
31035002;2000;10;23;1018;16.2;22.3;
31035002;2000;10;24;1080;15.7;21.7;
31035002;2000;10;25;1274;11.3;21.1;
31035002;2000;10;26;357;12.1;17.6;
31035002;2000;10;27;734;10.7;17.8;
31035002;2000;10;28;1305;5.5;19.3;
31035002;2000;10;29;503;12.3;16.8;
31035002;2000;10;30;1038;5.9;20.2;
31035002;2000;10;31;845;8.8;15.5;
31035002;2000;11;1;1134;5.9;17.9;
31035002;2000;11;2;316;8.3;14.7;
31035002;2000;11;3;694;8.2;11.9;
31035002;2000;11;4;714;6.5;12.8;
31035002;2000;11;5;710;3.1;13.3;
31035002;2000;11;6;929;8.5;17.7;
31035002;2000;11;7;580;8.6;12.0;
31035002;2000;11;8;496;2.1;13.2;
31035002;2000;11;9;1093;5.6;15.0;
31035002;2000;11;10;963;5.8;14.7;
31035002;2000;11;11;1037;-1.3;15.3;
31035002;2000;11;12;819;2.2;20.1;
31035002;2000;11;13;150;9.4;12.6;
31035002;2000;11;14;948;7.1;15.4;
31035002;2000;11;15;691;1.6;13.3;
31035002;2000;11;16;977;-1.6;14.3;
31035002;2000;11;17;780;6.9;12.0;
31035002;2000;11;18;360;7.1;11.1;
31035002;2000;11;19;399;7.7;14.7;
31035002;2000;11;20;290;8.4;9.7;
31035002;2000;11;21;700;5.9;16.0;
31035002;2000;11;22;795;8.6;15.2;
31035002;2000;11;23;152;8.3;12.3;
31035002;2000;11;24;692;6.9;12.3;
31035002;2000;11;25;343;7.2;14.3;
31035002;2000;11;26;517;8.6;14.9;
31035002;2000;11;27;687;9.0;19.8;
31035002;2000;11;28;547;6.7;14.2;
31035002;2000;11;29;348;13.3;16.1;
31035002;2000;11;30;323;11.4;15.0;
31035002;2000;12;1;391;12.8;15.5;
31035002;2000;12;2;423;9.7;14.8;
31035002;2000;12;3;849;4.4;14.1;
31035002;2000;12;4;500;2.5;12.9;
31035002;2000;12;5;513;10.3;15.2;
31035002;2000;12;6;639;12.7;17.9;
31035002;2000;12;7;132;12.2;17.7;
31035002;2000;12;8;436;8.8;17.3;
31035002;2000;12;9;643;4.7;15.6;
31035002;2000;12;10;709;5.0;16.1;
31035002;2000;12;11;530;3.1;14.7;
31035002;2000;12;12;578;8.5;14.0;
31035002;2000;12;13;399;7.9;15.3;
31035002;2000;12;14;414;3.5;13.6;
31035002;2000;12;15;520;6.2;9.4;
31035002;2000;12;16;500;5.3;11.2;
31035002;2000;12;17;477;7.0;13.1;
31035002;2000;12;18;716;2.1;13.6;
31035002;2000;12;19;525;7.9;12.8;
31035002;2000;12;20;734;5.8;13.9;
31035002;2000;12;21;713;11.3;14.8;
31035002;2000;12;22;569;11.0;13.8;
31035002;2000;12;23;644;10.6;13.9;
31035002;2000;12;24;438;10.5;14.3;
31035002;2000;12;25;783;3.6;16.0;
31035002;2000;12;26;749;4.1;14.7;
31035002;2000;12;27;318;6.2;11.1;
31035002;2000;12;28;220;5.5;9.1;
31035002;2000;12;29;261;4.5;7.6;
31035002;2000;12;30;95;2.9;6.5;
31035002;2000;12;31;791;-1.8;6.2;
31035002;2001;1;1;375;1.6;11.0;
31035002;2001;1;2;527;5.5;16.8;
31035002;2001;1;3;703;3.6;13.2;
31035002;2001;1;4;723;8.3;13.8;
31035002;2001;1;5;324;6.2;12.7;
31035002;2001;1;6;131;6.7;9.2;
31035002;2001;1;7;559;5.9;9.9;
31035002;2001;1;8;466;4.4;8.2;
31035002;2001;1;9;358;-0.6;7.8;
31035002;2001;1;10;800;4.1;13.9;
31035002;2001;1;11;422;9.8;14.2;
31035002;2001;1;12;640;11.1;14.9;
31035002;2001;1;13;218;9.0;11.2;
31035002;2001;1;14;165;4.1;6.0;
31035002;2001;1;15;632;4.7;8.8;
31035002;2001;1;16;359;5.2;8.0;
31035002;2001;1;17;424;1.6;9.5;
31035002;2001;1;18;475;1.2;9.0;
31035002;2001;1;19;472;5.8;10.3;
31035002;2001;1;20;620;7.0;12.0;
31035002;2001;1;21;725;7.8;13.6;
31035002;2001;1;22;434;6.6;11.4;
31035002;2001;1;23;826;4.7;13.8;
31035002;2001;1;24;528;8.6;14.0;
31035002;2001;1;25;500;6.6;12.0;
31035002;2001;1;26;820;1.5;12.3;
31035002;2001;1;27;801;6.0;11.9;
31035002;2001;1;28;334;2.7;7.2;
31035002;2001;1;29;209;4.7;6.1;
31035002;2001;1;30;927;1.6;8.7;
31035002;2001;1;31;269;4.3;10.1;
31035002;2001;2;1;1163;4.5;8.9;
31035002;2001;2;2;1223;-2.7;11.1;
31035002;2001;2;3;616;6.0;14.1;
31035002;2001;2;4;1175;1.6;16.3;
31035002;2001;2;5;1053;3.4;16.0;
31035002;2001;2;6;683;8.6;13.3;
31035002;2001;2;7;877;9.7;17.0;
31035002;2001;2;8;1164;2.9;15.0;
31035002;2001;2;9;689;5.3;10.1;
31035002;2001;2;10;1219;-1.5;15.4;
31035002;2001;2;11;1095;8.9;18.7;
31035002;2001;2;12;1312;7.0;19.8;
31035002;2001;2;13;238;7.3;9.1;
31035002;2001;2;14;497;6.3;11.2;
31035002;2001;2;15;952;2.4;14.5;
31035002;2001;2;16;240;-0.4;7.1;
31035002;2001;2;17;871;5.9;9.1;
31035002;2001;2;18;654;2.8;8.4;
31035002;2001;2;19;1385;0.4;11.0;
31035002;2001;2;20;1163;1.4;10.2;
31035002;2001;2;21;1447;0.8;11.4;
31035002;2001;2;22;1511;-0.7;13.3;
31035002;2001;2;23;653;6.1;10.2;
31035002;2001;2;24;687;5.8;9.5;
31035002;2001;2;25;1151;0.7;6.0;
31035002;2001;2;26;1252;-0.8;7.9;
31035002;2001;2;27;664;-2.1;6.8;
31035002;2001;2;28;561;2.3;5.2;
31035002;2001;3;1;1266;2.8;10.2;
31035002;2001;3;2;598;4.3;12.2;
31035002;2001;3;3;1614;6.7;19.7;
31035002;2001;3;4;713;7.3;13.8;
31035002;2001;3;5;1487;5.2;19.2;
31035002;2001;3;6;1302;8.8;16.4;
31035002;2001;3;7;1106;12.4;16.6;
31035002;2001;3;8;1542;10.2;17.1;
31035002;2001;3;9;1088;4.8;16.5;
31035002;2001;3;10;474;10.8;16.8;
31035002;2001;3;11;1738;9.1;23.1;
31035002;2001;3;12;329;8.7;15.4;
31035002;2001;3;13;1122;6.9;13.0;
31035002;2001;3;14;1066;7.9;15.7;
31035002;2001;3;15;1973;7.1;19.3;
31035002;2001;3;16;676;10.0;13.9;
31035002;2001;3;17;1595;10.4;16.2;
31035002;2001;3;18;1267;4.3;18.8;
31035002;2001;3;19;1788;7.1;20.3;
31035002;2001;3;20;1545;11.2;24.5;
31035002;2001;3;21;878;12.1;21.0;
31035002;2001;3;22;1339;13.0;19.3;
31035002;2001;3;23;1558;12.5;22.5;
31035002;2001;3;24;1997;12.2;26.6;
31035002;2001;3;25;1861;9.8;18.2;
31035002;2001;3;26;1926;4.3;18.1;
31035002;2001;3;27;1424;9.3;18.8;
31035002;2001;3;28;1714;8.7;17.9;
31035002;2001;3;29;1351;5.9;12.4;
31035002;2001;3;30;1516;5.8;14.1;
31035002;2001;3;31;2317;3.9;18.1;
31035002;2001;4;1;2413;4.0;21.3;
31035002;2001;4;2;2344;10.2;20.0;
31035002;2001;4;3;1589;11.0;18.7;
31035002;2001;4;4;893;10.5;17.3;
31035002;2001;4;5;2146;8.4;17.8;
31035002;2001;4;6;1552;13.7;24.3;
31035002;2001;4;7;1537;8.7;13.2;
31035002;2001;4;8;1006;8.8;12.3;
31035002;2001;4;9;1758;7.5;16.7;
31035002;2001;4;10;1267;10.3;14.8;
31035002;2001;4;11;1332;7.8;14.9;
31035002;2001;4;12;1507;7.6;14.5;
31035002;2001;4;13;2205;6.4;14.8;
31035002;2001;4;14;2744;4.4;13.2;
31035002;2001;4;15;2646;3.5;16.1;
31035002;2001;4;16;1038;8.0;15.0;
31035002;2001;4;17;2837;3.9;16.1;
31035002;2001;4;18;1888;4.2;14.4;
31035002;2001;4;19;1086;6.1;13.3;
31035002;2001;4;20;2152;3.5;11.9;
31035002;2001;4;21;1600;3.4;11.1;
31035002;2001;4;22;1764;4.0;13.5;
31035002;2001;4;23;1940;7.3;17.5;
31035002;2001;4;24;2445;10.4;20.1;
31035002;2001;4;25;2598;10.1;18.2;
31035002;2001;4;26;2896;4.4;19.2;
31035002;2001;4;27;2361;5.4;19.5;
31035002;2001;4;28;2855;8.7;21.5;
31035002;2001;4;29;1034;9.2;16.3;
31035002;2001;4;30;323;4.8;8.1;
31035002;2001;5;1;2138;4.8;16.4;
31035002;2001;5;2;1806;9.1;17.0;
31035002;2001;5;3;1461;6.6;18.1;
31035002;2001;5;4;1309;8.7;16.6;
31035002;2001;5;5;530;8.3;11.7;
31035002;2001;5;6;411;7.0;10.0;
31035002;2001;5;7;831;8.9;14.3;
31035002;2001;5;8;1420;10.4;16.5;
31035002;2001;5;9;1475;5.0;18.4;
31035002;2001;5;10;1083;12.1;20.1;
31035002;2001;5;11;2209;13.0;22.3;
31035002;2001;5;12;3047;9.7;27.5;
31035002;2001;5;13;1207;12.4;20.5;
31035002;2001;5;14;2024;13.3;24.5;
31035002;2001;5;15;2654;10.7;24.1;
31035002;2001;5;16;2941;12.4;25.8;
31035002;2001;5;17;656;13.4;17.3;
31035002;2001;5;18;3197;9.7;17.9;
31035002;2001;5;19;3263;7.4;22.0;
31035002;2001;5;20;2810;10.3;23.7;
31035002;2001;5;21;2743;13.0;25.9;
31035002;2001;5;22;1892;14.8;24.7;
31035002;2001;5;23;945;14.9;18.5;
31035002;2001;5;24;1010;11.6;18.8;
31035002;2001;5;25;1706;12.7;22.1;
31035002;2001;5;26;2905;12.2;24.8;
31035002;2001;5;27;3076;12.2;29.9;
31035002;2001;5;28;3135;13.4;33.3;
31035002;2001;5;29;3220;13.6;32.4;
31035002;2001;5;30;3161;14.1;34.2;
31035002;2001;5;31;922;17.1;22.7;
31035002;2001;6;1;3206;15.4;24.3;
31035002;2001;6;2;3175;12.5;24.5;
31035002;2001;6;3;1570;14.0;21.8;
31035002;2001;6;4;3220;6.8;26.4;
31035002;2001;6;5;2899;9.8;25.5;
31035002;2001;6;6;2795;14.6;23.8;
31035002;2001;6;7;3092;12.1;25.1;
31035002;2001;6;8;2342;11.9;26.2;
31035002;2001;6;9;662;15.5;19.1;
31035002;2001;6;10;802;14.9;17.9;
31035002;2001;6;11;3020;11.0;22.4;
31035002;2001;6;12;3042;8.0;26.3;
31035002;2001;6;13;3235;12.6;26.4;
31035002;2001;6;14;3034;16.1;28.1;
31035002;2001;6;15;2144;14.9;27.8;
31035002;2001;6;16;1749;15.2;21.6;
31035002;2001;6;17;1967;12.5;20.7;
31035002;2001;6;18;2224;12.4;22.4;
31035002;2001;6;19;3340;8.2;25.5;
31035002;2001;6;20;3401;8.8;30.3;
31035002;2001;6;21;3334;10.2;32.4;
31035002;2001;6;22;3260;13.1;32.6;
31035002;2001;6;23;2523;14.7;27.0;
31035002;2001;6;24;2706;18.3;31.4;
31035002;2001;6;25;3002;17.7;33.4;
31035002;2001;6;26;2592;17.2;26.0;
31035002;2001;6;27;680;17.5;21.5;
31035002;2001;6;28;2841;14.6;25.5;
31035002;2001;6;29;3351;10.3;31.5;
31035002;2001;6;30;2832;14.8;30.9;
31035002;2001;7;1;3279;18.5;29.7;
31035002;2001;7;2;3287;13.0;33.6;
31035002;2001;7;3;3033;14.8;32.7;
31035002;2001;7;4;618;18.5;23.8;
31035002;2001;7;5;463;15.1;19.2;
31035002;2001;7;6;1271;17.1;25.0;
31035002;2001;7;7;2948;14.9;26.1;
31035002;2001;7;8;1775;13.0;25.3;
31035002;2001;7;9;1552;16.2;25.8;
31035002;2001;7;10;2658;16.6;27.6;
31035002;2001;7;11;1858;16.4;25.0;
31035002;2001;7;12;2933;13.2;28.8;
31035002;2001;7;13;2669;17.5;28.1;
31035002;2001;7;14;1820;16.7;29.3;
31035002;2001;7;15;1747;12.2;21.7;
31035002;2001;7;16;2726;12.1;24.2;
31035002;2001;7;17;2624;13.4;27.6;
31035002;2001;7;18;1992;15.6;23.7;
31035002;2001;7;19;1333;14.1;19.8;
31035002;2001;7;20;2306;13.5;22.8;
31035002;2001;7;21;3193;8.1;31.3;
31035002;2001;7;22;3112;11.0;33.8;
31035002;2001;7;23;1673;16.5;27.9;
31035002;2001;7;24;2000;18.0;29.2;
31035002;2001;7;25;2910;14.3;30.8;
31035002;2001;7;26;2255;18.6;30.7;
31035002;2001;7;27;1496;18.4;27.4;
31035002;2001;7;28;1297;19.6;25.4;
31035002;2001;7;29;2861;18.3;32.5;
31035002;2001;7;30;2893;17.7;34.2;
31035002;2001;7;31;2714;17.9;34.5;
31035002;2001;8;1;2537;17.5;36.8;
31035002;2001;8;2;2287;20.9;29.7;
31035002;2001;8;3;840;17.5;22.9;
31035002;2001;8;4;1793;17.5;24.6;
31035002;2001;8;5;2679;13.4;26.0;
31035002;2001;8;6;1547;17.4;25.9;
31035002;2001;8;7;2710;13.1;30.5;
31035002;2001;8;8;1035;19.2;24.8;
31035002;2001;8;9;462;16.6;18.9;
31035002;2001;8;10;2715;13.1;24.6;
31035002;2001;8;11;2993;9.7;26.5;
31035002;2001;8;12;2910;8.3;30.7;
31035002;2001;8;13;2853;11.0;32.2;
31035002;2001;8;14;2575;16.8;30.0;
31035002;2001;8;15;2156;18.6;29.1;
31035002;2001;8;16;706;19.1;23.1;
31035002;2001;8;17;2405;16.4;27.6;
31035002;2001;8;18;2058;15.7;29.7;
31035002;2001;8;19;1072;17.3;25.1;
31035002;2001;8;20;1566;18.2;25.7;
31035002;2001;8;21;2703;10.7;31.5;
31035002;2001;8;22;2327;15.0;31.2;
